experiment,model_index,device,batch_size,stable_wps,throughput_wps,p50_ms,p95_ms,global_cv,thermal_ratio,ci95_wps_low,ci95_wps_high
exp3_panphon_trainable,0,cuda,1,39.32,38.99,24.977,37.34,0.2692,0.9919,38.89,39.08
exp4_panphon_fixed_24d,1,cuda,1,43.22,42.93,22.604,34.07,0.2554,0.9707,42.84,43.03
exp7_lambda_lower_bound_0.05,2,cuda,1,43.04,42.54,22.81,34.259,0.2554,1.0057,42.45,42.64
exp7_lambda_upper_bound_0.50,3,cuda,1,42.71,42.28,22.928,34.552,0.2579,1.0133,42.19,42.38
exp7_lambda_mid_candidate_0.20,4,cuda,1,42.05,41.87,23.179,34.665,0.2537,1.0544,41.78,41.97
exp8_panphon_distance_aware,5,cuda,1,39.76,39.27,24.757,37.041,0.2537,0.9925,39.18,39.36
exp9_intermediate_distance_aware,6,cuda,1,40.81,40.53,23.937,36.179,0.2665,0.9918,40.43,40.62
exp103_intermediate_sep_distance_aware,7,cuda,1,30.55,30.67,31.652,49.713,0.2906,0.9848,30.59,30.75
exp104b_intermediate_sep_da_custom_dist_fixed,8,cuda,1,32.65,32.24,29.978,47.467,0.299,0.9934,32.16,32.32
exp105_reduced_data_50split,9,cuda,1,33.59,33.36,29.389,44.493,0.2809,0.9996,33.28,33.45
exp0_baseline_70split,10,cuda,1,41.37,41.09,23.646,35.618,0.2563,1.0018,40.99,41.18
exp0_legacy_simple,11,cuda,1,40.98,40.22,24.024,36.91,0.2686,0.9869,40.13,40.32
exp1_baseline_60split,12,cuda,1,40.16,39.92,24.278,36.716,0.2657,0.9829,39.83,40.01
exp0_legacy_simple,13,cuda,1,41.52,40.82,23.816,35.886,0.2656,1.0071,40.72,40.91
exp9_intermediate_distance_aware,14,cuda,1,39.98,39.56,24.594,37.202,0.262,0.9938,39.47,39.65
exp104b_intermediate_sep_da_custom_dist_fixed,15,cuda,1,32.55,32.04,30.149,47.781,0.3013,0.9941,31.95,32.12
exp0_training_regime,16,cuda,1,42.03,41.72,23.314,34.771,0.2462,0.9993,41.63,41.81
exp104c_structural_tokens,17,cuda,1,42.08,41.85,23.16,34.755,0.2469,0.9951,41.76,41.94
exp104d_structural_tokens_correct,18,cuda,1,34.38,34.2,28.372,44.202,0.2756,0.9989,34.12,34.28
exp3_panphon_trainable,0,cuda,4,112.09,111.12,8.761,11.968,0.187,1.0011,110.94,111.3
exp4_panphon_fixed_24d,1,cuda,4,121.16,120.62,8.028,10.87,0.1787,1.0036,120.43,120.81
exp7_lambda_lower_bound_0.05,2,cuda,4,119.22,118.54,8.282,11.13,0.1734,0.9955,118.36,118.72
exp7_lambda_upper_bound_0.50,3,cuda,4,119.76,116.51,8.341,11.432,0.1971,1.0158,116.31,116.71
exp7_lambda_mid_candidate_0.20,4,cuda,4,117.94,115.53,8.426,11.564,0.2096,0.9799,115.32,115.75
exp8_panphon_distance_aware,5,cuda,4,112.28,111.08,8.772,11.884,0.1943,0.9765,110.89,111.27
exp9_intermediate_distance_aware,6,cuda,4,122.69,122.76,7.961,10.88,0.1789,0.9988,122.57,122.96
exp103_intermediate_sep_distance_aware,7,cuda,4,97.34,96.34,10.012,14.437,0.2331,0.9934,96.15,96.54
exp104b_intermediate_sep_da_custom_dist_fixed,8,cuda,4,97.56,96.82,9.984,14.27,0.2135,0.9937,96.64,97.01
exp105_reduced_data_50split,9,cuda,4,100.95,99.68,9.729,13.537,0.2045,0.9898,99.5,99.86
