run_idx,word_idx,word,latency_s,latency_corrected_s,tokens,chars_in,chars_out
0,0,desenrolaram,0.143489800,0.143489700,16,12,17
0,1,mazo,0.060760700,0.060760600,6,4,6
0,2,oxalufam,0.109868000,0.109867900,12,8,13
0,3,engrossando,0.111738500,0.111738400,12,11,12
0,4,videoteca,0.125699700,0.125699600,14,9,14
0,5,cancel,0.070403800,0.070403700,7,6,7
0,6,infrutescências,0.167877700,0.167877600,19,15,19
0,7,anuario,0.106747000,0.106746900,12,7,12
0,8,cadalora,0.109067800,0.109067700,12,8,12
0,9,aparentava,0.136989300,0.136989200,14,10,14
0,10,sexburga,0.103248000,0.103247900,11,8,11
0,11,estratificações,0.193385100,0.193385000,22,15,22
0,12,anticolonialista,0.216632300,0.216632200,24,16,24
0,13,cidadanias,0.139211900,0.139211800,15,10,15
0,14,echigo,0.076261100,0.076261000,8,6,8
0,15,cultas,0.077862200,0.077862100,8,6,8
0,16,tigrão,0.084746400,0.084746300,9,6,10
0,17,briar,0.070945100,0.070945000,7,5,7
0,18,bicaz,0.078396700,0.078396600,7,5,7
0,19,amós,0.062748800,0.062748700,6,4,6
0,20,artículos,0.117415300,0.117415200,13,9,13
0,21,destrava,0.100215300,0.100215200,11,8,11
0,22,pontões,0.087691100,0.087691000,9,7,9
0,23,ocasionaria,0.164508800,0.164508700,18,11,18
0,24,cinesiologia,0.171825300,0.171825200,19,12,19
0,25,anatômica,0.123016900,0.123016800,14,9,14
0,26,contactar,0.105643100,0.105643000,11,9,11
0,27,burmês,0.077287300,0.077287200,8,6,8
0,28,incluíndo,0.099595800,0.099595700,11,9,11
0,29,inexistente,0.140733900,0.140733800,16,11,16
0,30,manipuera,0.124619900,0.124619800,14,9,14
0,31,contemplados,0.127189800,0.127189700,14,12,14
0,32,paganos,0.092748600,0.092748500,10,7,10
0,33,atestem,0.094959800,0.094959700,10,7,10
0,34,carbonífera,0.151812200,0.151812100,16,11,16
0,35,aviônicos,0.126913800,0.126913700,14,9,14
0,36,eneu,0.059867200,0.059867100,6,4,6
0,37,enfrentarão,0.133942600,0.133942500,13,11,14
0,38,biogeoquímica,0.183533300,0.183533200,19,13,19
0,39,alegorias,0.136915800,0.136915700,14,9,14
0,40,siriá,0.079074500,0.079074400,8,5,8
0,41,supervisionaram,0.203721900,0.203721800,22,15,23
0,42,verdinho,0.101452800,0.101452700,11,8,11
0,43,seguiam,0.087564000,0.087563900,9,7,10
0,44,eletrodeposição,0.201526700,0.201526600,22,15,23
0,45,belomonte,0.129444700,0.129444600,13,9,13
0,46,abrangiam,0.112760200,0.112760100,12,9,13
0,47,parlamentar,0.126995200,0.126995100,14,11,14
0,48,apresentarão,0.153096300,0.153096200,16,12,17
0,49,eletroencefalograma,0.240232200,0.240232100,27,19,27
0,50,rarefação,0.123973200,0.123973100,13,9,14
0,51,alasca,0.087557400,0.087557300,9,6,9
0,52,predicativos,0.164948200,0.164948100,19,12,19
0,53,pausar,0.076210500,0.076210400,8,6,8
0,54,contiguidade,0.152385600,0.152385500,17,12,17
0,55,duante,0.085453000,0.085452900,9,6,9
0,56,caespitosa,0.133025400,0.133025300,15,10,15
0,57,isoprenóides,0.153840100,0.153840000,18,12,18
0,58,preocuparem,0.139828300,0.139828200,16,11,16
0,59,burruchaga,0.113313700,0.113313600,12,10,12
0,60,frequencia,0.109343400,0.109343300,12,10,12
0,61,irritaram,0.112554400,0.112554300,12,9,13
0,62,companheirismo,0.166371100,0.166371000,17,14,17
0,63,exijam,0.087064800,0.087064700,9,6,10
0,64,angicos,0.087095100,0.087095000,9,7,9
0,65,redondos,0.096005800,0.096005700,10,8,10
0,66,apaga,0.078571300,0.078571200,8,5,8
0,67,óleos,0.078341800,0.078341700,8,5,8
0,68,póstumas,0.103851300,0.103851200,11,8,11
0,69,zapoteca,0.112629400,0.112629300,12,8,12
0,70,deoscóredes,0.159749100,0.159749000,17,11,17
0,71,motos,0.069472000,0.069471900,7,5,7
0,72,iniciação,0.135556500,0.135556400,14,9,15
0,73,duna,0.060732500,0.060732400,6,4,6
0,74,prestigiar,0.128972600,0.128972500,15,10,15
0,75,estocam,0.097166900,0.097166800,10,7,11
0,76,sírmio,0.086699600,0.086699500,9,6,9
0,77,increase,0.102534200,0.102534100,11,8,11
0,78,eclipsou,0.103666400,0.103666300,11,8,11
0,79,torneamento,0.146240600,0.146240500,15,11,15
0,80,ampulhetas,0.114770400,0.114770300,12,10,12
0,81,malharia,0.101831500,0.101831400,11,8,11
0,82,feudalismo,0.134677400,0.134677300,14,10,14
0,83,púnicas,0.096672100,0.096672000,10,7,10
0,84,teratogênico,0.156490800,0.156490700,18,12,18
0,85,valdívia,0.109611800,0.109611700,12,8,12
0,86,caberia,0.103009200,0.103009100,11,7,11
0,87,sussurrantes,0.138241200,0.138241100,14,12,14
0,88,interpelado,0.144875800,0.144875700,15,11,15
0,89,hausas,0.071528200,0.071528100,7,6,7
0,90,liderada,0.110927700,0.110927600,12,8,12
0,91,aferições,0.122404300,0.122404200,13,9,13
0,92,cabeleira,0.127114800,0.127114700,13,9,13
0,93,bicharada,0.108351200,0.108351100,12,9,12
0,94,vocálicas,0.119058000,0.119057900,13,9,13
0,95,amenizou,0.117169200,0.117169100,12,8,12
0,96,fios,0.062028200,0.062028100,6,4,6
0,97,côa,0.052364900,0.052364800,5,3,5
0,98,cavernosa,0.127580600,0.127580500,13,9,13
0,99,estridão,0.103821200,0.103821100,11,8,12
0,100,codificam,0.127358800,0.127358700,14,9,15
0,101,moreninhas,0.118773200,0.118773100,13,10,13
0,102,turismo,0.093108000,0.093107900,10,7,10
0,103,unificar,0.109057200,0.109057100,12,8,12
0,104,estradinha,0.126393100,0.126393000,14,10,14
0,105,transferirem,0.138417700,0.138417600,15,12,15
0,106,memorando,0.109898900,0.109898800,12,9,12
0,107,descascadas,0.135454000,0.135453900,15,11,15
