word	predicted	reference	correct
bluecollar	ˈ b ɫ u ˌ k ɑ ɫ ə˞	ˈ b ɫ u ˌ k ɔ ɫ ə˞	0
incidentally	ˌ ɪ n s ə ˈ d ɛ n ə ɫ i	ˌ ɪ n s ɪ ˈ d ɛ n t ə ɫ i	0
bendt	ˈ b ɛ n t	ˈ b ɛ n t	1
patrols	p ə ˈ t ɹ o ʊ ɫ z	p ə ˈ t ɹ o ʊ ɫ z	1
invested	ˌ ɪ n ˈ v ɛ s t ɪ d	ˌ ɪ n ˈ v ɛ s t ə d	0
cantey	ˈ k æ n t i	ˈ k æ n t i	1
historiography	h ɪ ˌ s t ɔ ɹ i ˈ ɑ ɡ ɹ ə f i	h ɪ ˌ s t ɔ ɹ i ˈ ɑ ɡ ɹ ə f i	1
uninsured	ə n ɪ n ˈ ʃ ʊ ɹ d	ˌ ə n ɪ n ˈ ʃ ʊ ɹ d	0
letts	ˈ ɫ ɛ t s	ˈ ɫ ɛ t s	1
pivoting	ˈ p ɪ v ə t ɪ ŋ	ˈ p ɪ v ə t ɪ ŋ	1
yoast	ˈ j o ʊ s t	ˈ j o ʊ s t	1
anticommunist	ˌ æ n t a ɪ ˈ k ɑ m j ə n ɪ s t	ˌ æ n t i ˈ k ɑ m j ə n ɪ s t	0
hawking	ˈ h ɔ k ɪ ŋ	ˈ h ɔ k ɪ ŋ	1
reinsurance	ˌ ɹ i ɪ n ˈ ʃ ʊ ɹ ə n s	ˌ ɹ i ɪ n ˈ ʃ ʊ ɹ ə n s	1
medes	ˈ m i d z	ˈ m i d z	1
steeled	ˈ s t i ɫ d	ˈ s t i ɫ d	1
pacified	ˈ p æ s ə ˌ f a ɪ d	ˈ p æ s ə ˌ f a ɪ d	1
arbaugh	ˈ ɑ ɹ b ɔ	ˈ ɑ ɹ ˌ b ɔ	0
gersch	ˈ ɡ ə˞ ʃ	ˈ ɡ ə˞ ʃ	1
neighbourly	ˈ n e ɪ b ə˞ ɫ i	ˈ n e ɪ b ə˞ ɫ i	1
corban	ˈ k ɔ ɹ b ə n	ˈ k ɔ ɹ b ə n	1
letdown	ˈ ɫ ɛ t ˌ d a ʊ n	ˈ ɫ ɛ t ˌ d a ʊ n	1
cairn	ˈ k ɛ ɹ n	ˈ k ɛ ɹ n	1
wambach	ˈ w ɑ m ˌ b ɑ k	ˈ w ɔ m b ɑ k	0
marzotto	m ɑ ɹ ˈ z o ʊ t o ʊ	ˌ m ɑ ɹ ˈ z ɑ ˌ t o ʊ	0
kade	ˈ k e ɪ d	ˈ k e ɪ d	1
stasio	ˈ s t æ s i o ʊ	ˈ s t ɑ s i o ʊ	0
fantasize	ˈ f æ n t ˌ s a ɪ z	ˈ f æ n ə ˌ s a ɪ z	0
numismatic	ˌ n u m ɪ s ˈ m æ t ɪ k	ˌ n u m ɪ s ˈ m æ t ɪ k	1
chaise	ˈ t ʃ e ɪ z	ˈ ʃ e ɪ z	0
claro	ˈ k ɫ ɛ ɹ o ʊ	ˈ k ɫ ɑ ɹ o ʊ	0
hateful	ˈ h e ɪ t f ə ɫ	ˈ h e ɪ t f ə ɫ	1
sankey	ˈ s æ ŋ k i	ˈ s æ ŋ k i	1
wagoneers	ˌ w æ ɡ ə ˈ n ɪ ɹ z	ˌ w æ ɡ ə ˈ n ɪ ɹ z	1
faraday	ˈ f æ ɹ ə ˌ d e ɪ	ˈ f æ ɹ ə ˌ d e ɪ	1
gaia	ˈ ɡ a ɪ ə	ˈ ɡ a ɪ ə	1
rohstoff	ˈ ɹ ɔ s ˌ t ɔ f	ˈ ɹ o ʊ s t ɔ f	0
leptonic	ɫ ɛ p ˈ t ɑ n ɪ k	ɫ ɛ p ˈ t ɑ n ɪ k	1
