word	predicted	reference	correct
encaixando	ẽ . k a y . ˈ ʃ ã . d ʊ	ẽ . k a y . ˈ ʃ ã . d ʊ	1
chamariam	ʃ a . m a . ˈ ɾ i . ã ʊ̃	ʃ a . m a . ˈ ɾ i . ã ʊ̃	1
vaivém	v a y . ˈ v ẽ ỹ	v a y . ˈ v ẽ ỹ	1
atirador	a . t ʃ i . ɾ a . ˈ d o x	a . t ʃ i . ɾ a . ˈ d o x	1
antropometria	ã . t ɾ o . p o . m e . ˈ t ɾ i . ə	ã . t ɾ o . p o . m e . ˈ t ɾ i . ə	1
cuidará	k u y . d a . ˈ ɾ a	k u y . d a . ˈ ɾ a	1
espiãs	e s . p i . ˈ ã s	e s . p i . ˈ ã s	1
régulos	ˈ x ɛ . ɡ u . l ʊ s	ˈ x ɛ . ɡ u . l ʊ s	1
contradança	k õ . t ɾ a . ˈ d ã . s ə	k õ . t ɾ a . ˈ d ã . s ə	1
armanda	a ɣ . ˈ m ã . d ə	a ɣ . ˈ m ã . d ə	1
arizpe	a . ˈ ɾ i z . p ɪ	a . ˈ ɾ i z . p ɪ	1
amarei	a . m a . ˈ ɾ e y	a . m a . ˈ ɾ e y	1
descarrego	d e s . k a . ˈ x ɛ . ɡ ʊ	d e s . k a . ˈ x ɛ . ɡ ʊ	1
patris	p a . ˈ t ɾ i s	p a . ˈ t ɾ i s	1
relatadas	x e . l a . ˈ t a . d ə s	x e . l a . ˈ t a . d ə s	1
marengo	m a . ˈ ɾ ẽ . ɡ ʊ	m a . ˈ ɾ ẽ . ɡ ʊ	1
valiosos	v a . l i . ˈ ɔ . z ʊ s	v a . l i . ˈ ɔ . z ʊ s	1
intencionalmente	ĩ . t ẽ . s i . o . n a w . ˈ m ẽ . t ʃ ɪ	ĩ . t ẽ . s i . o . n a w . ˈ m ẽ . t ʃ ɪ	1
abcásia	a b . ˈ k a . z i . ə	a b . ˈ k a . z i . ə	1
crotalaria	k ɾ o . t a . l a . ˈ ɾ i . ə	k ɾ o . t a . l a . ˈ ɾ i . ə	1
dumitrescu	d u . m i . t ɾ e s . ˈ k u	d u . m i . t ɾ e s . ˈ k u	1
objetou	o b . ʒ e . ˈ t o w	o b . ʒ e . ˈ t o w	1
ascanio	a s . k a . ˈ n i . ʊ	a s . k a . ˈ n i . ʊ	1
multidimensional	m u w . t ʃ i . d ʒ i . m ẽ . s i . o . ˈ n a w	m u w . t ʃ i . d ʒ i . m ẽ . s i . o . ˈ n a w	1
plaquetária	p l a . k e . ˈ t a . ɾ i . ə	p l a . k e . ˈ t a . ɾ i . ə	1
isquêmico	i s . ˈ k ẽ . m i . k ʊ	i s . ˈ k ẽ . m i . k ʊ	1
florestado	f l ɔ . ɾ e s . ˈ t a . d ʊ	f l ɔ . ɾ e s . ˈ t a . d ʊ	1
sucateamento	s u . k a . t e . a . ˈ m ẽ . t ʊ	s u . k a . t e . a . ˈ m ẽ . t ʊ	1
estroboscópio	e s . t ɾ o . b o s . ˈ k ɔ . p i . ʊ	e s . t ɾ o . b o s . ˈ k ɔ . p i . ʊ	1
poluidores	p o . l u y . ˈ d o . ɾ ɪ s	p o . l u y . ˈ d o . ɾ ɪ s	1
ficou	f i . ˈ k o w	f i . ˈ k o w	1
metabolismos	m e . t a . b o . ˈ l i z . m ʊ s	m e . t a . b o . ˈ l i z . m ʊ s	1
coliva	k o . ˈ l i . v ə	k o . ˈ l i . v ə	1
cláusulas	ˈ k l a w . z u . l ə s	ˈ k l a w . z u . l ə s	1
submeteria	s u b . m e . t e . ˈ ɾ i . ə	s u b . m e . t e . ˈ ɾ i . ə	1
cárceres	ˈ k a x . s e . ɾ ɪ s	ˈ k a x . s e . ɾ ɪ s	1
equivaliam	e . k i . v a . ˈ l i . ã ʊ̃	e . k i . v a . ˈ l i . ã ʊ̃	1
remontava	x e . m õ . ˈ t a . v ə	x e . m õ . ˈ t a . v ə	1
bócio	ˈ b ɔ . s i . ʊ	ˈ b ɔ . s i . ʊ	1
cambira	k ã . ˈ b i . ɾ ə	k ã . ˈ b i . ɾ ə	1
aeroportuários	a . ɛ . ɾ o . p o x . t u . ˈ a . ɾ i . ʊ s	a . ɛ . ɾ o . p o x . t u . ˈ a . ɾ i . ʊ s	1
totvs	ˈ t ʊ t v s	ˈ t ʊ t v s	1
estabelecerão	e s . t a . b e . l e . s e . ˈ ɾ ã ʊ̃	e s . t a . b e . l e . s e . ˈ ɾ ã ʊ̃	1
camaleão	k a . m a . l i . ˈ ã ʊ̃	k a . m a . l i . ˈ ã ʊ̃	1
tribunicia	t ɾ i . b u . n i . ˈ s i . ə	t ɾ i . b u . n i . ˈ s i . ə	1
aurinegro	a w . ɾ i . ˈ n ẽ . ɡ ɾ ʊ	a w . ɾ i . ˈ n ẽ . ɡ ɾ ʊ	1
